age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
42.48717948717949,114799.0,163989.0,732.0,0.36,1,0,0
29.0,87117.0,976211.0,596.0,0.19,1,0,0
44.0,85161.0,199262.0,516.0,0.29,0,0,0
64.0,100691.0,91265.0,819.0,0.18,0,0,1
45.0,108828.0,429298.0,605.0,0.16,1,1,0
27.0,136665.0,373960.0,544.0,0.17,1,0,0
30.0,109617.0,126983.0,763.0,0.47,0,1,0
50.0,125665.0,372000.0,683.0,0.45,1,0,0
46.0,131946.0,877268.0,639.0,0.26,1,1,0
36.0,131747.0,76996.0,608.0,0.12,0,1,0
59.0,122078.0,647578.0,579.0,0.35,0,0,0
42.0,97504.0,622350.0,557.0,0.1,1,1,0
65.0,39660.0,576574.0,577.0,0.32,0,0,0
39.0,134333.0,474309.0,510.0,0.30090476595021665,1,1,0
23.0,79299.0,582065.0,751.0,0.26,0,0,1
32.0,32243.0,919687.0,718.0,0.22,0,1,0
20.0,64410.0,693749.0,605.0,0.33,0,1,0
28.0,49048.0,167061.0,673.0,0.21,1,1,0
47.0,124468.0,722812.0,592.0,0.2,0,0,0
25.0,123509.0,880836.0,552.0,0.31,1,1,0
64.0,37425.0,589186.0,824.0,0.3,1,0,0
55.0,50547.0,89693.0,621.0,0.39,1,0,0
28.0,104786.0,842868.0,585.0,0.44,1,0,0
65.0,41155.0,711161.0,830.0,0.36,1,1,0
42.0,81710.0,138090.0,773.0,0.47,1,1,0
24.0,132350.0,118527.0,759.0,0.43,0,0,0
36.0,127892.0,357435.0,725.0,0.31,1,0,0
65.0,82783.0,869508.0,606.0,0.42,1,0,0
29.0,74158.0,662787.0,598.0,0.42,0,0,0
51.0,38186.0,810615.0,893.0,0.42,0,1,0
46.0,101874.0,771220.0,511.0,0.37,1,1,0
55.0,124786.0,525485.7200593863,777.0,0.37,0,1,0
44.0,66174.0,283237.0,762.0,0.28,0,0,1
64.0,52158.0,739452.0,831.0,0.22,1,1,0
21.0,109737.0,644968.0,862.0,0.39,1,1,0
55.0,90409.0,216105.0,611.0,0.43,0,1,0
64.0,118318.0,463436.0,889.0,0.42,1,0,0
49.0,124773.0,373525.0,852.0,0.16,0,1,0
30.0,32402.0,434155.0,789.0,0.17,1,1,0
42.0,90571.59392726059,281820.0,572.0,0.4,0,1,0
22.0,45995.0,95112.0,699.0989961642047,0.12,1,1,0
55.0,36400.0,892065.0,546.0,0.48,0,1,0
52.0,142814.0,846855.0,605.0,0.47,0,1,0
64.0,149286.0,513669.0,536.0,0.42,1,1,0
25.0,89835.0,331362.0,639.0,0.34,1,0,0
39.0,72552.0,888973.0,670.0,0.42,0,0,0
44.0,106026.0,694703.0,697.0,0.44,0,0,0
37.0,92615.0,952100.0,635.0,0.30090476595021665,0,0,0
56.0,78510.0,274021.0,626.0,0.25,1,0,0
24.0,145331.0,737842.0,653.0,0.23,0,0,0
47.0,90747.0,205756.0,643.0,0.2,1,1,0
58.0,106930.0,111654.0,719.0,0.17,1,0,1
63.0,76678.0,859947.0,728.0,0.46,1,1,0
36.0,62062.0,312874.0,742.0,0.5,0,1,0
62.0,95270.0,597132.0,768.0,0.21,1,0,1
42.48717948717949,83694.0,988432.0,894.0,0.48,1,0,0
50.0,138965.0,991049.0,540.0,0.39,0,0,0
57.0,94707.0,69895.0,728.0,0.43,0,1,0
31.0,45789.0,997672.0,563.0,0.29,0,0,0
31.0,30688.0,889726.0,633.0,0.37,1,1,0
35.0,60703.0,635513.0,692.0,0.11,0,0,0
48.0,94790.0,701598.0,887.0,0.42,1,1,0
53.0,130793.0,394925.0,541.0,0.38,0,1,0
20.0,116816.0,74082.0,825.0,0.19,1,0,1
55.0,78140.0,253825.0,650.0,0.24,1,0,0
39.0,87860.0,601079.0,602.0,0.23,0,1,0
56.0,139976.0,898483.0,585.0,0.42,0,1,0
52.0,40423.0,864270.0,789.0,0.30090476595021665,1,1,0
28.0,105616.0,891751.0,705.0,0.28,0,0,1
35.0,44987.0,428261.0,852.0,0.32,1,0,0
65.0,111751.0,699806.0,604.0,0.42,1,1,0
61.0,36006.0,852515.0,691.0,0.33,1,0,0
44.0,92198.0,643787.0,845.0,0.25,1,1,0
41.0,55505.0,525485.7200593863,523.0,0.3,1,1,0
30.0,53938.0,993118.0,631.0,0.29,0,1,0
60.0,60343.0,537024.0,690.0,0.49,1,1,0
64.0,123134.0,620429.0,798.0,0.42,1,0,0
62.0,90571.59392726059,399583.0,829.0,0.23,1,0,1
29.0,122984.0,937503.0,879.0,0.48,1,0,0
42.48717948717949,89944.0,959414.0,831.0,0.49,1,0,0
34.0,48020.0,202779.0,713.0,0.25,0,0,1
55.0,144809.0,735650.0,771.0,0.12,0,0,1
25.0,39570.0,256343.0,833.0,0.42,1,0,0
40.0,90571.59392726059,792055.0,711.0,0.31,1,0,0
38.0,129518.0,165940.0,517.0,0.37,1,1,0
44.0,79928.0,81885.0,553.0,0.46,0,1,0
55.0,97941.0,931620.0,830.0,0.45,0,0,0
24.0,118247.0,582972.0,510.0,0.42,1,1,0
31.0,49940.0,560017.0,740.0,0.27,1,0,1
53.0,68748.0,146751.0,714.0,0.29,0,1,0
56.0,42088.0,278953.0,623.0,0.13,0,1,0
29.0,30142.0,607728.0,674.0,0.4,0,1,0
34.0,68680.0,82767.0,859.0,0.23,0,1,0
37.0,79164.0,642028.0,781.0,0.30090476595021665,1,0,0
21.0,90315.0,897381.0,523.0,0.26,1,0,0
40.0,43917.0,460013.0,714.0,0.25,1,0,1
29.0,98705.0,105479.0,665.0,0.4,0,0,0
65.0,35027.0,967509.0,763.0,0.22,0,0,1
53.0,104970.0,483896.0,876.0,0.17,0,1,0
24.0,35233.0,764642.0,865.0,0.30090476595021665,0,0,0
55.0,113087.0,545939.0,805.0,0.32,1,1,0
20.0,145383.0,478392.0,567.0,0.42,1,0,0
20.0,50690.0,807653.0,732.0,0.43,0,0,0
59.0,102781.0,981454.0,634.0,0.15,1,1,0
63.0,97028.0,254208.0,531.0,0.30090476595021665,0,0,0
48.0,50623.0,887544.0,511.0,0.3,1,1,0
25.0,111194.0,831300.0,826.0,0.18,1,0,1
44.0,59232.0,411098.0,737.0,0.22,0,0,1
55.0,133864.0,81333.0,648.0,0.32,1,0,0
55.0,101069.0,208942.0,722.0,0.4,1,0,0
34.0,40767.0,927684.0,613.0,0.45,1,1,0
56.0,99598.0,994422.0,633.0,0.26,0,0,0
31.0,89968.0,221422.0,853.0,0.29,0,0,1
28.0,72184.0,92157.0,634.0,0.3,0,1,0
28.0,134667.0,616437.0,703.0,0.21,0,1,0
53.0,50567.0,977879.0,779.0,0.49,1,0,0
23.0,113501.0,816784.0,601.0,0.4,0,0,0
52.0,129197.0,919373.0,799.0,0.16,0,0,1
30.0,101464.0,936083.0,525.0,0.39,1,0,0
42.0,35640.0,405361.0,795.0,0.33,1,1,0
50.0,85461.0,113134.0,677.0,0.38,0,1,0
54.0,122539.0,596224.0,618.0,0.26,0,0,0
29.0,139172.0,364659.0,618.0,0.44,1,0,0
42.48717948717949,102946.0,961074.0,702.0,0.39,0,0,0
33.0,57332.0,658291.0,788.0,0.31,1,1,0
27.0,47255.0,764195.0,801.0,0.29,1,1,0
53.0,37445.0,952665.0,710.0,0.13,0,1,0
52.0,36976.0,709269.0,654.0,0.17,0,1,0
27.0,104224.0,623092.0,682.0,0.32,1,0,0
62.0,61505.0,649598.0,726.0,0.2,0,1,0
62.0,90571.59392726059,509152.0,620.0,0.12,0,0,0
25.0,128141.0,97987.0,656.0,0.27,1,0,0
24.0,38358.0,786679.0,643.0,0.28,0,0,0
20.0,48113.0,525485.7200593863,781.0,0.14,0,1,0
25.0,139931.0,836454.0,633.0,0.14,1,0,0
42.48717948717949,31653.0,475561.0,647.0,0.11,1,1,0
41.0,125187.0,897333.0,620.0,0.37,0,0,0
65.0,101751.0,526615.0,863.0,0.14,1,1,0
38.0,119305.0,757667.0,555.0,0.48,0,0,0
27.0,88574.0,850692.0,679.0,0.4,1,0,0
52.0,105686.0,348647.0,724.0,0.22,0,0,1
64.0,90571.59392726059,169807.0,812.0,0.46,0,0,0
26.0,102634.0,776214.0,770.0,0.45,0,1,0
65.0,78382.0,914272.0,823.0,0.2,1,0,1
30.0,137007.0,679726.0,584.0,0.43,0,0,0
41.0,144762.0,330628.0,544.0,0.3,1,1,0
51.0,95728.0,807484.0,549.0,0.48,0,1,0
47.0,101719.0,565800.0,729.0,0.26,0,0,1
63.0,87321.0,613971.0,841.0,0.31,0,0,0
25.0,66070.0,202437.0,806.0,0.39,1,0,0
47.0,129263.0,568294.0,766.0,0.37,1,0,0
46.0,81949.0,655253.0,849.0,0.11,1,1,0
42.48717948717949,45032.0,702246.0,656.0,0.36,1,0,0
30.0,123371.0,816352.0,770.0,0.47,1,0,0
43.0,45990.0,773266.0,616.0,0.43,1,0,0
40.0,130597.0,772885.0,583.0,0.35,1,0,0
51.0,103116.0,793919.0,789.0,0.2,1,0,1
42.48717948717949,74859.0,223284.0,576.0,0.12,1,1,0
24.0,62807.0,551918.0,760.0,0.33,0,0,0
50.0,108690.0,329365.0,593.0,0.39,0,0,0
51.0,91599.0,529362.0,894.0,0.32,0,0,0
25.0,99017.0,798095.0,829.0,0.41,0,0,0
42.0,99670.0,219324.0,876.0,0.43,0,0,0
31.0,102542.0,200676.0,657.0,0.12,1,0,0
58.0,116914.0,715059.0,579.0,0.13,1,0,0
29.0,144612.0,785235.0,811.0,0.26,0,1,0
34.0,90571.59392726059,285983.0,621.0,0.15,0,1,0
58.0,105485.0,589678.0,824.0,0.34,0,1,0
41.0,30227.0,105355.0,710.0,0.24,0,1,0
55.0,147356.0,244794.0,777.0,0.3,1,0,0
29.0,106232.0,350534.0,620.0,0.39,0,1,0
57.0,31227.0,597902.0,731.0,0.32,1,0,0
58.0,99219.0,139428.0,829.0,0.43,0,0,0
22.0,112143.0,363471.0,572.0,0.36,0,1,0
34.0,64852.0,528627.0,650.0,0.39,0,1,0
27.0,82833.0,202024.0,879.0,0.22,0,1,0
60.0,111846.0,265405.0,747.0,0.46,1,1,0
23.0,67094.0,54694.0,728.0,0.34,1,1,0
50.0,139924.0,241646.0,808.0,0.25,0,1,0
35.0,119397.0,389343.0,554.0,0.14,1,0,0
64.0,143614.0,488813.0,835.0,0.37,1,1,0
57.0,54194.0,232360.0,558.0,0.35,1,0,0
62.0,90397.0,721384.0,628.0,0.42,0,1,0
54.0,48761.0,322252.0,533.0,0.47,0,1,0
22.0,98012.0,927655.0,631.0,0.44,0,0,0
56.0,131970.0,523814.0,771.0,0.18,1,1,0
36.0,129399.0,349929.0,576.0,0.21,0,0,0
40.0,100340.0,968931.0,515.0,0.22,1,0,0
24.0,37024.0,802090.0,627.0,0.37,0,1,0
35.0,78366.0,104996.0,548.0,0.25,0,1,0
63.0,115724.0,584111.0,774.0,0.39,0,0,0
60.0,69498.0,433915.0,777.0,0.43,0,1,0
32.0,85917.0,508027.0,827.0,0.4,0,0,0
42.48717948717949,138409.0,91297.0,680.0,0.33,0,1,0
61.0,136278.0,463363.0,536.0,0.14,0,1,0
24.0,34200.0,525485.7200593863,565.0,0.34,1,1,0
39.0,52079.0,50447.0,794.0,0.42,1,1,0
30.0,32146.0,703841.0,791.0,0.30090476595021665,1,1,0
47.0,122839.0,791542.0,565.0,0.33,1,0,0
49.0,110649.0,365185.0,894.0,0.14,1,1,0
22.0,126080.0,238672.0,772.0,0.39,1,0,0
20.0,70525.0,111099.0,584.0,0.38,1,1,0
57.0,77251.0,86549.0,542.0,0.1,1,0,0
38.0,38208.0,562846.0,888.0,0.43,0,1,0
42.48717948717949,81519.0,896024.0,651.0,0.43,1,0,0
25.0,63782.0,939433.0,711.0,0.36,1,1,0
21.0,80429.0,249496.0,617.0,0.26,0,0,0
62.0,147450.0,640860.0,880.0,0.31,0,0,0
46.0,66813.0,527178.0,548.0,0.12,0,0,0
34.0,104165.0,751585.0,699.0989961642047,0.11,1,1,0
52.0,133188.0,451487.0,598.0,0.11,1,1,0
26.0,75680.0,445390.0,839.0,0.46,1,1,0
22.0,148136.0,236772.0,857.0,0.2,0,1,0
25.0,142750.0,728434.0,526.0,0.28,0,0,0
32.0,107617.0,735011.0,739.0,0.25,0,1,0
30.0,98986.0,420349.0,825.0,0.42,0,1,0
56.0,145738.0,408395.0,672.0,0.24,1,0,0
51.0,85365.0,776967.0,563.0,0.28,0,0,0
24.0,50848.0,636335.0,812.0,0.12,1,1,0
63.0,72305.0,607449.0,699.0989961642047,0.19,0,0,0
60.0,110652.0,55081.0,783.0,0.30090476595021665,1,0,0
51.0,36803.0,525485.7200593863,627.0,0.4,0,1,0
63.0,116267.0,859463.0,554.0,0.3,1,1,0
51.0,48607.0,968018.0,643.0,0.13,1,1,0
61.0,119799.0,125309.0,658.0,0.25,0,1,0
64.0,59115.0,786358.0,624.0,0.16,1,1,0
64.0,116926.0,159277.0,702.0,0.4,0,1,0
47.0,148117.0,575951.0,752.0,0.49,1,1,0
64.0,89712.0,659418.0,733.0,0.28,0,1,0
38.0,134209.0,449288.0,544.0,0.47,1,0,0
65.0,122105.0,803017.0,772.0,0.33,0,0,0
37.0,73009.0,575657.0,518.0,0.22,1,0,0
31.0,56881.0,428903.0,613.0,0.12,0,1,0
64.0,81268.0,533577.0,875.0,0.34,0,1,0
28.0,80037.0,556777.0,511.0,0.44,0,1,0
41.0,41307.0,64576.0,847.0,0.24,1,0,1
25.0,34152.0,583124.0,561.0,0.26,0,0,0
27.0,131288.0,220934.0,751.0,0.38,0,0,0
26.0,123133.0,736651.0,826.0,0.15,0,0,1
53.0,102207.0,882635.0,607.0,0.26,0,0,0
39.0,52364.0,577513.0,789.0,0.39,1,1,0
56.0,118543.0,917835.0,650.0,0.43,1,0,0
56.0,128666.0,328606.0,635.0,0.37,1,0,0
22.0,70385.0,959866.0,899.0,0.30090476595021665,0,1,0
29.0,73645.0,108669.0,784.0,0.48,0,1,0
43.0,125536.0,554910.0,784.0,0.17,0,1,0
42.48717948717949,49915.0,846065.0,760.0,0.28,1,0,1
37.0,44557.0,690659.0,859.0,0.45,1,1,0
64.0,38575.0,525485.7200593863,748.0,0.12,1,0,1
39.0,89055.0,53460.0,893.0,0.42,0,0,0
41.0,124653.0,911169.0,853.0,0.48,1,1,0
45.0,41657.0,484469.0,544.0,0.29,1,0,0
20.0,82652.0,73580.0,833.0,0.49,1,1,0
65.0,99820.0,197805.0,860.0,0.48,1,1,0
21.0,117050.0,523399.0,600.0,0.33,0,1,0
46.0,59875.0,646416.0,519.0,0.12,0,1,0
28.0,39956.0,133211.0,505.0,0.49,0,1,0
42.48717948717949,78552.0,92673.0,708.0,0.42,1,0,0
49.0,124623.0,247412.0,515.0,0.29,1,0,0
42.48717948717949,88614.0,799667.0,563.0,0.34,0,0,0
50.0,85930.0,625146.0,771.0,0.14,1,0,1
40.0,126326.0,710557.0,517.0,0.38,0,0,0
60.0,43875.0,419049.0,684.0,0.32,1,1,0
46.0,50027.0,456554.0,539.0,0.16,1,0,0
57.0,121366.0,73188.0,609.0,0.4,0,0,0
45.0,90198.0,680895.0,656.0,0.43,1,1,0
42.48717948717949,90582.0,350523.0,593.0,0.26,1,1,0
64.0,145018.0,627406.0,667.0,0.39,1,0,0
23.0,79913.0,486900.0,621.0,0.13,1,0,0
39.0,67607.0,139716.0,521.0,0.31,0,1,0
42.0,64971.0,696949.0,834.0,0.1,0,1,0
38.0,123007.0,113299.0,701.0,0.1,1,1,0
56.0,69209.0,415572.0,731.0,0.30090476595021665,1,1,0
39.0,52460.0,966628.0,730.0,0.44,0,0,0
64.0,90571.59392726059,674627.0,889.0,0.14,1,0,1
51.0,63424.0,441478.0,662.0,0.28,1,0,0
39.0,139214.0,872995.0,531.0,0.25,1,1,0
60.0,74978.0,665169.0,539.0,0.4,1,0,0
28.0,49673.0,525485.7200593863,683.0,0.49,0,1,0
32.0,107405.0,486992.0,894.0,0.45,0,1,0
40.0,73899.0,703520.0,766.0,0.47,0,1,0
43.0,149805.0,874793.0,510.0,0.48,0,0,0
50.0,36941.0,909591.0,858.0,0.19,1,1,0
61.0,93423.0,504797.0,767.0,0.33,1,0,0
24.0,31485.0,775416.0,820.0,0.35,0,1,0
30.0,74920.0,688751.0,642.0,0.36,0,0,0
56.0,117713.0,838558.0,651.0,0.32,1,1,0
46.0,98391.0,167598.0,513.0,0.16,1,0,0
62.0,110412.0,439692.0,840.0,0.2,0,0,1
22.0,124325.0,510626.0,710.0,0.41,0,0,0
24.0,74805.0,996880.0,677.0,0.25,0,1,0
42.0,75118.0,654251.0,807.0,0.36,1,0,0
45.0,80284.0,606301.0,614.0,0.22,1,1,0
39.0,93460.0,870932.0,898.0,0.3,0,1,0
38.0,36203.0,879870.0,663.0,0.43,0,0,0
35.0,60024.0,765589.0,663.0,0.26,0,0,0
42.48717948717949,142437.0,756446.0,819.0,0.15,0,1,0
65.0,43734.0,316128.0,692.0,0.39,1,0,0
58.0,144071.0,766583.0,735.0,0.30090476595021665,0,1,0
22.0,45737.0,314997.0,662.0,0.41,1,0,0
60.0,90571.59392726059,980341.0,515.0,0.17,1,0,0
59.0,63537.0,769929.0,803.0,0.44,0,1,0
21.0,90571.59392726059,768501.0,624.0,0.16,0,0,0
61.0,124801.0,352106.0,845.0,0.34,0,0,0
27.0,82275.0,431186.0,644.0,0.48,1,1,0
57.0,136820.0,587040.0,898.0,0.23,0,1,0
54.0,104120.0,95226.0,782.0,0.30090476595021665,1,0,0
38.0,149235.0,327259.0,682.0,0.30090476595021665,0,0,0
30.0,119622.0,461898.0,662.0,0.32,0,0,0
63.0,123702.0,919982.0,827.0,0.47,1,1,0
25.0,124298.0,851952.0,786.0,0.17,1,1,0
34.0,54499.0,340830.0,896.0,0.38,1,0,0
28.0,34847.0,647031.0,575.0,0.15,1,0,0
23.0,147298.0,961760.0,832.0,0.49,1,0,0
42.0,149966.0,654465.0,806.0,0.21,1,1,0
48.0,85630.0,532689.0,717.0,0.24,1,1,0
53.0,81941.0,830645.0,783.0,0.4,0,0,0
47.0,45377.0,541819.0,765.0,0.22,0,1,0
50.0,96480.0,242195.0,580.0,0.37,1,0,0
44.0,133217.0,150292.0,689.0,0.23,1,0,0
45.0,59506.0,303883.0,516.0,0.16,1,1,0
43.0,77011.0,327097.0,593.0,0.42,1,0,0
42.48717948717949,53999.0,613006.0,783.0,0.11,1,1,0
33.0,34127.0,785702.0,833.0,0.29,0,0,1
64.0,58962.0,780383.0,579.0,0.17,1,0,0
24.0,39324.0,187975.0,869.0,0.16,0,0,1
33.0,39272.0,95613.0,752.0,0.42,0,1,0
42.0,141464.0,933244.0,779.0,0.44,1,1,0
31.0,115587.0,473304.0,606.0,0.38,1,0,0
62.0,147570.0,934687.0,893.0,0.18,0,1,0
58.0,101685.0,821315.0,785.0,0.11,1,1,0
32.0,44556.0,982448.0,550.0,0.13,0,1,0
59.0,85857.0,272550.0,629.0,0.32,1,0,0
58.0,107306.0,836986.0,865.0,0.45,0,0,0
49.0,124882.0,957471.0,615.0,0.25,1,0,0
38.0,113347.0,637745.0,827.0,0.19,0,0,1
38.0,91185.0,297892.0,821.0,0.42,0,1,0
25.0,92372.0,864321.0,747.0,0.45,0,0,0
37.0,113628.0,837525.0,525.0,0.41,0,1,0
26.0,68629.0,654787.0,555.0,0.37,0,0,0
50.0,30233.0,579613.0,852.0,0.18,1,1,0
37.0,36203.0,982726.0,566.0,0.30090476595021665,1,1,0
45.0,90571.59392726059,212098.0,636.0,0.30090476595021665,0,1,0
52.0,101472.0,68221.0,832.0,0.17,1,1,0
38.0,102533.0,448823.0,753.0,0.28,0,1,0
62.0,71673.0,151397.0,547.0,0.39,0,1,0
53.0,116810.0,58755.0,735.0,0.38,0,1,0
22.0,84633.0,552717.0,622.0,0.13,0,0,0
31.0,140043.0,314715.0,877.0,0.35,1,0,0
42.48717948717949,69247.0,273909.0,736.0,0.29,0,0,1
28.0,88818.0,211097.0,855.0,0.26,1,0,1
49.0,41260.0,201904.0,632.0,0.33,0,0,0
46.0,123929.0,504823.0,762.0,0.36,0,0,0
63.0,107169.0,255851.0,782.0,0.22,0,1,0
38.0,65054.0,965609.0,544.0,0.15,0,1,0
54.0,122661.0,711224.0,799.0,0.49,1,1,0
32.0,124148.0,520046.0,745.0,0.32,1,1,0
56.0,149312.0,457011.0,695.0,0.19,1,0,0
31.0,95974.0,956371.0,668.0,0.14,0,1,0
57.0,123934.0,891189.0,751.0,0.49,0,0,0
52.0,83571.0,65149.0,800.0,0.32,0,1,0
55.0,120682.0,850115.0,649.0,0.25,0,1,0
26.0,102848.0,202242.0,798.0,0.5,1,1,0
33.0,128459.0,962573.0,663.0,0.23,1,0,0
56.0,97836.0,850667.0,732.0,0.23,0,0,1
53.0,143108.0,276312.0,584.0,0.25,0,0,0
47.0,38686.0,870077.0,588.0,0.23,1,0,0
50.0,37160.0,558851.0,695.0,0.2,0,1,0
40.0,118507.0,315766.0,810.0,0.3,1,0,0
50.0,36922.0,462311.0,655.0,0.23,1,0,0
65.0,41219.0,828959.0,688.0,0.16,1,0,0
41.0,145998.0,425238.0,654.0,0.29,0,1,0
47.0,81014.0,316859.0,536.0,0.21,0,1,0
33.0,60993.0,828928.0,812.0,0.24,0,1,0
46.0,65465.0,822926.0,668.0,0.16,1,0,0
56.0,39039.0,561629.0,899.0,0.44,1,1,0
62.0,76954.0,601066.0,812.0,0.41,0,0,0
65.0,70768.0,896939.0,636.0,0.39,0,1,0
42.0,133006.0,105843.0,859.0,0.30090476595021665,1,0,0
41.0,138858.0,79854.0,512.0,0.33,0,0,0
41.0,36817.0,442827.0,669.0,0.25,1,0,0
37.0,82386.0,880688.0,706.0,0.12,1,1,0
42.0,147160.0,784884.0,591.0,0.27,0,0,0
46.0,102969.0,561356.0,770.0,0.18,1,1,0
48.0,141434.0,355430.0,836.0,0.29,0,0,1
25.0,31000.0,632701.0,763.0,0.32,1,0,0
49.0,122952.0,963055.0,646.0,0.39,0,0,0
52.0,90038.0,218759.0,520.0,0.28,0,1,0
34.0,129870.0,578090.0,849.0,0.3,0,1,0
29.0,62412.0,803822.0,674.0,0.37,0,1,0
62.0,101926.0,243524.0,771.0,0.29,1,1,0
25.0,107157.0,981737.0,722.0,0.45,1,0,0
54.0,71055.0,505212.0,869.0,0.3,0,1,0
44.0,73941.0,937738.0,718.0,0.25,0,0,1
48.0,57819.0,959030.0,832.0,0.34,1,0,0
57.0,119212.0,225376.0,546.0,0.29,1,0,0
39.0,102322.0,65290.0,571.0,0.30090476595021665,1,1,0
30.0,82065.0,405352.0,596.0,0.32,0,1,0
25.0,46208.0,618638.0,554.0,0.47,1,1,0
49.0,94002.0,286469.0,666.0,0.22,0,1,0
65.0,84720.0,685418.0,773.0,0.30090476595021665,0,0,0
41.0,131317.0,928306.0,717.0,0.47,1,0,0
21.0,81686.0,245214.0,716.0,0.42,0,1,0
40.0,140468.0,272788.0,602.0,0.26,0,1,0
59.0,111531.0,275455.0,751.0,0.30090476595021665,1,0,0
42.48717948717949,98058.0,973693.0,609.0,0.49,1,0,0
45.0,51241.0,132925.0,759.0,0.23,0,1,0
36.0,58075.0,966901.0,541.0,0.42,1,0,0
64.0,52955.0,174182.0,805.0,0.14,1,1,0
43.0,73034.0,395270.0,695.0,0.15,1,1,0
26.0,90571.59392726059,949221.0,896.0,0.28,1,0,1
25.0,74692.0,470604.0,716.0,0.29,1,1,0
27.0,146707.0,68852.0,518.0,0.34,0,0,0
26.0,90571.59392726059,630381.0,715.0,0.44,1,0,0
56.0,74796.0,177266.0,682.0,0.35,0,1,0
22.0,57740.0,526201.0,841.0,0.49,1,0,0
60.0,123014.0,113877.0,764.0,0.11,0,0,1
40.0,112262.0,814934.0,830.0,0.35,1,0,0
21.0,58087.0,270820.0,504.0,0.17,0,1,0
48.0,104449.0,400574.0,868.0,0.4,0,0,0
65.0,44217.0,66965.0,636.0,0.36,1,1,0
46.0,102773.0,75684.0,557.0,0.43,0,0,0
27.0,91589.0,468808.0,518.0,0.16,0,1,0
40.0,119848.0,937226.0,856.0,0.29,0,0,1
30.0,101594.0,998724.0,619.0,0.30090476595021665,0,1,0
51.0,141941.0,523814.0,753.0,0.32,1,1,0
44.0,65952.0,169476.0,662.0,0.38,0,0,0
65.0,133090.0,889960.0,825.0,0.38,0,1,0
23.0,83999.0,893498.0,863.0,0.13,1,0,1
41.0,99341.0,198407.0,568.0,0.46,1,1,0
50.0,115670.0,545752.0,810.0,0.33,1,0,0
21.0,84933.0,795384.0,844.0,0.41,1,0,0
28.0,90141.0,576595.0,687.0,0.14,0,1,0
42.0,135258.0,568780.0,691.0,0.18,0,0,0
57.0,110435.0,547871.0,820.0,0.3,1,0,0
59.0,65520.0,672333.0,779.0,0.34,1,1,0
30.0,52983.0,294622.0,603.0,0.27,1,0,0
31.0,145009.0,488188.0,609.0,0.27,1,1,0
62.0,120026.0,307929.0,820.0,0.28,0,1,0
64.0,82033.0,683981.0,754.0,0.42,1,1,0
53.0,75534.0,813860.0,778.0,0.16,0,0,1
62.0,149710.0,516897.0,535.0,0.13,0,0,0
32.0,143206.0,364935.0,771.0,0.37,1,1,0
20.0,90571.59392726059,884491.0,539.0,0.47,1,1,0
44.0,37504.0,129300.0,593.0,0.47,1,1,0
47.0,63172.0,942077.0,606.0,0.49,1,1,0
26.0,80075.0,166751.0,577.0,0.25,1,0,0
63.0,132692.0,290146.0,663.0,0.37,1,1,0
20.0,148391.0,351902.0,624.0,0.35,0,0,0
52.0,110867.0,201659.0,725.0,0.30090476595021665,0,1,0
57.0,122905.0,159160.0,781.0,0.21,1,0,1
60.0,141156.0,928947.0,604.0,0.13,0,1,0
20.0,36287.0,629590.0,874.0,0.3,0,1,0
61.0,49988.0,78953.0,831.0,0.27,0,1,0
37.0,95032.0,730394.0,614.0,0.29,0,0,0
47.0,140803.0,333917.0,708.0,0.45,1,0,0
50.0,100303.0,419796.0,750.0,0.38,0,0,0
53.0,98699.0,259033.0,778.0,0.19,0,1,0
29.0,130402.0,247013.0,592.0,0.36,1,0,0
53.0,90905.0,386124.0,523.0,0.44,1,1,0
25.0,87398.0,329303.0,710.0,0.42,0,0,0
49.0,92113.0,989468.0,637.0,0.41,0,0,0
30.0,59820.0,331383.0,661.0,0.3,1,0,0
61.0,109088.0,619332.0,565.0,0.4,1,0,0
36.0,41254.0,820049.0,654.0,0.30090476595021665,0,1,0
26.0,145895.0,141590.0,718.0,0.3,0,1,0
42.48717948717949,125183.0,414432.0,814.0,0.27,0,1,0
60.0,116280.0,381388.0,661.0,0.31,1,0,0
63.0,92973.0,714319.0,753.0,0.48,1,1,0
42.48717948717949,77569.0,376354.0,580.0,0.26,1,1,0
58.0,84596.0,196600.0,635.0,0.43,1,0,0
43.0,127300.0,222796.0,731.0,0.15,1,0,1
58.0,149586.0,84231.0,809.0,0.49,1,1,0
36.0,90571.59392726059,342063.0,872.0,0.19,0,0,1
20.0,131517.0,120126.0,540.0,0.27,1,1,0
52.0,57784.0,359584.0,561.0,0.17,0,1,0
20.0,119653.0,963210.0,882.0,0.21,0,0,1
44.0,114939.0,520325.0,597.0,0.45,0,0,0
27.0,147305.0,50310.0,661.0,0.41,1,0,0
39.0,41236.0,768140.0,762.0,0.47,1,1,0
50.0,69145.0,975036.0,763.0,0.22,1,0,1
31.0,37210.0,609553.0,868.0,0.22,1,0,1
60.0,145726.0,356059.0,624.0,0.41,0,1,0
29.0,91794.0,994012.0,579.0,0.13,1,1,0
61.0,76898.0,281492.0,800.0,0.18,0,0,1
59.0,90571.59392726059,90241.0,627.0,0.11,0,0,0
27.0,117752.0,525485.7200593863,754.0,0.1,1,0,1
32.0,32265.0,428867.0,606.0,0.35,0,0,0
61.0,127755.0,573847.0,590.0,0.17,0,0,0
